#sent,#word,word,true_pos,true_ner,predict_ner,is_error
2526,179,rẫy,?,O,O,0
2526,180,của,?,O,O,0
2526,181,bà,?,O,O,0
2526,182,con,?,O,O,0
2526,183,.,?,O,O,0
2527,0,Đại,?,O,O,0
2527,1,tá,?,O,O,0
2527,2,Sùng,?,PER,PER,0
2527,3,Thìn,?,PER,PER,0
2527,4,Cò,?,PER,PER,0
2527,5,",",?,O,O,0
2527,6,Chỉ,?,O,O,0
2527,7,huy,?,O,O,0
2527,8,trưởng,?,O,O,0
2527,9,BĐBP,?,ORG,ORG,0
2527,10,Hà,?,ORG,ORG,0
2527,11,Giang,?,ORG,ORG,0
2527,12,lại,?,O,O,0
2527,13,kể,?,O,O,0
2527,14,câu,?,O,O,0
2527,15,chuyện,?,O,O,0
2527,16,khác,?,O,O,0
2527,17,về,?,O,O,0
2527,18,ông,?,O,O,0
2527,19,lão,?,O,O,0
2527,20,người,?,O,O,0
2527,21,Mông,?,O,O,0
2527,22,này,?,O,O,0
2527,23,.,?,O,O,0
2527,24,Một,?,O,O,0
2527,25,lần,?,O,O,0
2527,26,lên,?,O,O,0
2527,27,Trung,?,O,O,0
2527,28,ương,?,O,O,0
2527,29,xin,?,O,O,0
2527,30,gạo,?,O,O,0
2527,31,về,?,O,O,0
2527,32,cứu,?,O,O,0
2527,33,trợ,?,O,O,0
2527,34,cho,?,O,O,0
2527,35,dân,?,O,O,0
2527,36,được,?,O,O,0
2527,37,100,?,O,O,0
2527,38,tấn,?,O,O,0
2527,39,",",?,O,O,0
2527,40,ông,?,O,O,0
2527,41,còn,?,O,O,0
2527,42,nấn,?,O,O,0
2527,43,ná,?,O,O,0
2527,44,đứng,?,O,O,0
2527,45,lại,?,O,O,0
2527,46,lầm,?,O,O,0
2527,47,rầm,?,O,O,0
2527,48,tính,?,O,O,0
2527,49,toán,?,O,O,0
2527,50,một,?,O,O,0
2527,51,mình,?,O,O,0
2527,52,.,?,O,O,0
2527,53,Rồi,?,O,O,0
2527,54,ông,?,O,O,0
2527,55,vào,?,O,O,0
2527,56,trình,?,O,O,0
2527,57,bày,?,O,O,0
2527,58,với,?,O,O,0
2527,59,lãnh,?,O,O,0
2527,60,đạo,?,O,O,0
2527,61,rằng,?,O,O,0
2527,62,",",?,O,O,0
2527,63,100,?,O,O,0
2527,64,tấn,?,O,O,0
2527,65,gạo,?,O,O,0
2527,66,ấy,?,O,O,0
2527,67,nếu,?,O,O,0
2527,68,không,?,O,O,0
2527,69,có,?,O,O,0
2527,70,xe,?,O,O,0
2527,71,đưa,?,O,O,0
2527,72,về,?,O,O,0
2527,73,Hà,?,LOC,LOC,0
2527,74,Giang,?,LOC,LOC,0
2527,75,thì,?,O,O,0
2527,76,cần,?,O,O,0
2527,77,phải,?,O,O,0
2527,78,vận,?,O,O,0
2527,79,động,?,O,O,0
2527,80,bà,?,O,O,0
2527,81,con,?,O,O,0
2527,82,đem,?,O,O,0
2527,83,gần,?,O,O,0
2527,84,2,?,O,O,0
2527,85,.,?,O,O,0
2527,86,000,?,O,O,0
2527,87,con,?,O,O,0
2527,88,ngựa,?,O,O,0
2527,89,xuống,?,O,O,0
2527,90,thồ,?,O,O,0
2527,91,về,?,O,O,0
2527,92,trong,?,O,O,0
2527,93,khoảng,?,O,O,0
2527,94,thời,?,O,O,0
2527,95,gian,?,O,O,0
2527,96,một,?,O,O,0
2527,97,tuần,?,O,O,0
2527,98,.,?,O,O,0
2527,99,Thồ,?,O,O,0
2527,100,được,?,O,O,0
2527,101,gạo,?,O,O,0
2527,102,về,?,O,O,0
2527,103,đến,?,O,O,0
2527,104,nơi,?,O,O,0
2527,105,thì,?,O,O,0
2527,106,người,?,O,O,0
2527,107,và,?,O,O,0
2527,108,ngựa,?,O,O,0
2527,109,cũng,?,O,O,0
2527,110,vừa,?,O,O,0
2527,111,ăn,?,O,O,0
2527,112,hết,?,O,O,0
2527,113,gạo,?,O,O,0
2527,114,.,?,O,O,0
2527,115,.,?,O,O,0
2527,116,.,?,O,O,0
2527,117,khiến,?,O,O,0
2527,118,mọi,?,O,O,0
2527,119,người,?,O,O,0
2527,120,có,?,O,O,0
2527,121,mặt,?,O,O,0
2527,122,lúc,?,O,O,0
2527,123,ấy,?,O,O,0
2527,124,đều,?,O,O,0
2527,125,cười,?,O,O,0
2527,126,và,?,O,O,0
2527,127,thầm,?,O,O,0
2527,128,nhận,?,O,O,0
2527,129,xét,?,O,O,0
2527,130,ông,?,O,O,0
2527,131,già,?,O,O,0
2527,132,hóm,?,O,O,0
2527,133,hỉnh,?,O,O,0
2527,134,mà,?,O,O,0
2527,135,sâu,?,O,O,0
2527,136,sắc,?,O,O,0
2527,137,.,?,O,O,0
2527,138,Và,?,O,O,0
2527,139,đương,?,O,O,0
2527,140,nhiên,?,O,O,0
2527,141,",",?,O,O,0
2527,142,số,?,O,O,0
2527,143,gạo,?,O,O,0
2527,144,ấy,?,O,O,0
2527,145,có,?,O,O,0
2527,146,xe,?,O,O,0
2527,147,chở,?,O,O,0
2527,148,về,?,O,O,0
2527,149,đến,?,O,O,0
2527,150,tận,?,O,O,0
2527,151,kho,?,O,O,0
2527,152,lương,?,O,O,0
2527,153,thực,?,O,O,0
2527,154,dự,?,O,O,0
2527,155,trữ,?,O,O,0
2527,156,của,?,O,O,0
2527,157,tỉnh,?,O,O,0
2527,158,",",?,O,O,0
2527,159,kịp,?,O,O,0
2527,160,thời,?,O,O,0
2527,161,cấp,?,O,O,0
2527,162,phát,?,O,O,0
2527,163,cứu,?,O,O,0
2527,164,đói,?,O,O,0
2527,165,cho,?,O,O,0
2527,166,bà,?,O,O,0
2527,167,con,?,O,O,0
2527,168,.,?,O,O,0
2528,0,Ông,?,O,O,0
2528,1,Dùng,?,PER,PER,0
2528,2,cũng,?,O,O,0
2528,3,nhiều,?,O,O,0
2528,4,lần,?,O,O,0
2528,5,sát,?,O,O,0
2528,6,cánh,?,O,O,0
2528,7,cùng,?,O,O,0
2528,8,lực,?,O,O,0
2528,9,lượng,?,O,O,0
2528,10,BĐBP,?,O,ORG,1
2528,11,trong,?,O,O,0
2528,12,công,?,O,O,0
2528,13,tác,?,O,O,0
2528,14,vận,?,O,O,0
2528,15,động,?,O,O,0
2528,16,đồng,?,O,O,0
2528,17,bào,?,O,O,0
2528,18,Mông,?,O,O,0
2528,19,không,?,O,O,0
2528,20,di,?,O,O,0
2528,21,cư,?,O,O,0
2528,22,tự,?,O,O,0
2528,23,do,?,O,O,0
2528,24,",",?,O,O,0
2528,25,không,?,O,O,0
2528,26,theo,?,O,O,0
2528,27,đạo,?,O,O,0
2528,28,trái,?,O,O,0
2528,29,phép,?,O,O,0
2528,30,.,?,O,O,0
2528,31,Đến,?,O,O,0
2528,32,đâu,?,O,O,0
2528,33,ông,?,O,O,0
2528,34,cũng,?,O,O,0
2528,35,chỉ,?,O,O,0
2528,36,nói,?,O,O,0
2528,37,những,?,O,O,0
2528,38,điều,?,O,O,0
2528,39,thật,?,O,O,0
2528,40,dễ,?,O,O,0
2528,41,hiểu,?,O,O,0
2528,42,nhưng,?,O,O,0
2528,43,trúng,?,O,O,0
2528,44,cái,?,O,O,0
2528,45,bụng,?,O,O,0
2528,46,của,?,O,O,0
2528,47,bà,?,O,O,0
2528,48,con,?,O,O,0
2528,49,",",?,O,O,0
2528,50,rằng,?,O,O,0
2528,51,:,?,O,O,0
2528,52,[UNK],?,O,O,0
2528,53,Người,?,O,O,0
2528,54,Mông,?,O,O,0
2528,55,ta,?,O,O,0
2528,56,vốn,?,O,O,0
2528,57,có,?,O,O,0
2528,58,truyền,?,O,O,0
2528,59,thống,?,O,O,0
2528,60,thờ,?,O,O,0
2528,61,cúng,?,O,O,0
2528,62,tổ,?,O,O,0
2528,63,tiên,?,O,O,0
2528,64,",",?,O,O,0
2528,65,đồng,?,O,O,0
2528,66,bào,?,O,O,0
2528,67,nghe,?,O,O,0
2528,68,[UNK],?,O,O,0
2528,69,người,?,O,O,0
2528,70,xấu,?,O,O,0
2528,71,[UNK],?,O,O,0
2528,72,truyền,?,O,O,0
2528,73,cái,?,O,O,0
2528,74,thứ,?,O,O,0
2528,75,đạo,?,O,O,0
2528,76,trái,?,O,O,0
2528,77,phép,?,O,O,0
2528,78,",",?,O,O,0
2528,79,không,?,O,O,0
2528,80,thờ,?,O,O,0
2528,81,cúng,?,O,O,0
2528,82,tổ,?,O,O,0
2528,83,tiên,?,O,O,0
2528,84,nữa,?,O,O,0
2528,85,là,?,O,O,0
2528,86,có,?,O,O,0
2528,87,lỗi,?,O,O,0
2528,88,với,?,O,O,0
2528,89,tổ,?,O,O,0
2528,90,tông,?,O,O,0
2528,91,",",?,O,O,0
2528,92,vi,?,O,O,0
2528,93,phạm,?,O,O,0
2528,94,pháp,?,O,O,0
2528,95,luật,?,O,O,0
2528,96,Nhà,?,O,O,0
2528,97,nước,?,O,O,0
2528,98,đấy,?,O,O,0
2528,99,.,?,O,O,0
2528,100,Tôi,?,O,O,0
2528,101,cũng,?,O,O,0
2528,102,là,?,O,O,0
2528,103,người,?,O,O,0
2528,104,Mông,?,O,O,0
2528,105,",",?,O,O,0
2528,106,cũng,?,O,O,0
2528,107,đã,?,O,O,0
2528,108,đi,?,O,O,0
2528,109,đến,?,O,O,0
2528,110,các,?,O,O,0
2528,111,bản,?,O,O,0
2528,112,Mông,?,O,O,0
2528,113,ở,?,O,O,0
2528,114,nhiều,?,O,O,0
2528,115,nơi,?,O,O,0
2528,116,nên,?,O,O,0
2528,117,tôi,?,O,O,0
2528,118,biết,?,O,O,0
2528,119,.,?,O,O,0
2528,120,Đồng,?,O,O,0
2528,121,bào,?,O,O,0
2528,122,phải,?,O,O,0
2528,123,tin,?,O,O,0
2528,124,tôi,?,O,O,0
2528,125,[UNK],?,O,O,0
2528,126,.,?,O,O,0
2528,127,Vì,?,O,O,0
2528,128,biết,?,O,O,0
2528,129,gắn,?,O,O,0
2528,130,mình,?,O,O,0
2528,131,với,?,O,O,0
2528,132,cuộc,?,O,O,0
2528,133,sống,?,O,O,0
2528,134,",",?,O,O,0
2528,135,am,?,O,O,0
2528,136,hiểu,?,O,O,0
2528,137,tâm,?,O,O,0
2528,138,tư,?,O,O,0
2528,139,",",?,O,O,0
2528,140,nguyện,?,O,O,0
2528,141,vọng,?,O,O,0
2528,142,của,?,O,O,0
2528,143,bà,?,O,O,0
2528,144,con,?,O,O,0
2528,145,cộng,?,O,O,0
2528,146,với,?,O,O,0
2528,147,cách,?,O,O,0
2528,148,nói,?,O,O,0
2528,149,thẳng,?,O,O,0
2528,150,thắn,?,O,O,0
2528,151,",",?,O,O,0
2528,152,chân,?,O,O,0
2528,153,thành,?,O,O,0
2528,154,khiến,?,O,O,0
2528,155,ai,?,O,O,0
2528,156,cũng,?,O,O,0
2528,157,nghe,?,O,O,0
2528,158,theo,?,O,O,0
2528,159,lời,?,O,O,0
2528,160,ông,?,O,O,0
2528,161,",",?,O,O,0
2528,162,không,?,O,O,0
2528,163,nghe,?,O,O,0
2528,164,theo,?,O,O,0
2528,165,lời,?,O,O,0
2528,166,kẻ,?,O,O,0
2528,167,xấu,?,O,O,0
2528,168,.,?,O,O,0
2529,0,Có,?,O,O,0
2529,1,lần,?,O,O,0
2529,2,",",?,O,O,0
2529,3,ông,?,O,O,0
2529,4,đã,?,O,O,0
2529,5,cứu,?,O,O,0
2529,6,nguy,?,O,O,0
2529,7,cho,?,O,O,0
2529,8,một,?,O,O,0
2529,9,cán,?,O,O,0
2529,10,bộ,?,O,O,0
2529,11,cơ,?,O,O,0
2529,12,sở,?,O,O,0
2529,13,khi,?,O,O,0
2529,14,bà,?,O,O,0
2529,15,con,?,O,O,0
2529,16,cắc,?,O,O,0
2529,17,cớ,?,O,O,0
2529,18,hỏi,?,O,O,0
2529,19,lại,?,O,O,0
2529,20,rằng,?,O,O,0
2529,21,",",?,O,O,0
2529,22,cán,?,O,O,0
2529,23,bộ,?,O,O,0
2529,24,truyền,?,O,O,0
2529,25,đạt,?,O,O,0
2529,26,Nghị,?,O,O,0
2529,27,quyết,?,O,O,0
2529,28,nghe,?,O,O,0
2529,29,không,?,O,O,0
2529,30,trúng,?,O,O,0
2529,31,lỗ,?,O,O,0
2529,32,tai,?,O,O,0
2529,33,",",?,O,O,0
2529,34,lại,?,O,O,0
2529,35,bảo,?,O,O,0
2529,36,tình,?,O,O,0
2529,37,hình,?,O,O,0
2529,38,kinh,?,O,O,0
2529,39,tế,?,O,O,0
2529,40,-,?,O,O,0
2529,41,xã,?,O,O,0
2529,42,hội,?,O,O,0
2529,43,huyện,?,O,O,0
2529,44,ta,?,O,O,0
2529,45,đang,?,O,O,0
2529,46,[UNK],?,O,O,0
2529,47,đi,?,O,O,0
2529,48,lên,?,O,O,0
2529,49,[UNK],?,O,O,0
2529,50,.,?,O,O,0
2529,51,[UNK],?,O,O,0
2529,52,Đi,?,O,O,0
2529,53,lên,?,O,O,0
2529,54,[UNK],?,O,O,0
2529,55,thì,?,O,O,0
2529,56,mệt,?,O,O,0
2529,57,lắm,?,O,O,0
2529,58,",",?,O,O,0
2529,59,vất,?,O,O,0
2529,60,vả,?,O,O,0
2529,61,lắm,?,O,O,0
2529,62,",",?,O,O,0
2529,63,thở,?,O,O,0
2529,64,còn,?,O,O,0
2529,65,không,?,O,O,0
2529,66,được,?,O,O,0
2529,67,thì,?,O,O,0
2529,68,phấn,?,O,O,0
2529,69,khởi,?,O,O,0
2529,70,sao,?,O,O,0
2529,71,nổi,?,O,O,0
2529,72,",",?,O,O,0
2529,73,vui,?,O,O,0
2529,74,sao,?,O,O,0
2529,75,nổi,?,O,O,0
2529,76,",",?,O,O,0
2529,77,phải,?,O,O,0
2529,78,bảo,?,O,O,0
2529,79,là,?,O,O,0
2529,80,[UNK],?,O,O,0
2529,81,đi,?,O,O,0
2529,82,xuống,?,O,O,0
2529,83,[UNK],?,O,O,0
2529,84,mới,?,O,O,0
2529,85,đúng,?,O,O,0
2529,86,",",?,O,O,0
2529,87,vì,?,O,O,0
2529,88,bà,?,O,O,0
2529,89,con,?,O,O,0
2529,90,ta,?,O,O,0
2529,91,đi,?,O,O,0
2529,92,xuống,?,O,O,0
2529,93,dốc,?,O,O,0
2529,94,thấy,?,O,O,0
2529,95,thuận,?,O,O,0
2529,96,lợi,?,O,O,0
2529,97,",",?,O,O,0
2529,98,dễ,?,O,O,0
2529,99,chịu,?,O,O,0
2529,100,hơn,?,O,O,0
2529,101,[UNK],?,O,O,0
2529,102,đi,?,O,O,0
2529,103,lên,?,O,O,0
2529,104,[UNK],?,O,O,0
2529,105,nhiều,?,O,O,0
2529,106,.,?,O,O,0
2529,107,Giữa,?,O,O,0
2529,108,lúc,?,O,O,0
2529,109,anh,?,O,O,0
2529,110,cán,?,O,O,0
2529,111,bộ,?,O,O,0
2529,112,lúng,?,O,O,0
2529,113,túng,?,O,O,0
2529,114,thì,?,O,O,0
2529,115,bác,?,O,O,0
2529,116,Dùng,?,PER,PER,0
2529,117,gỡ,?,O,O,0
2529,118,bí,?,O,O,0
2529,119,:,?,O,O,0
2529,120,[UNK],?,O,O,0
2529,121,Thưa,?,O,O,0
2529,122,bà,?,O,O,0
2529,123,con,?,O,O,0
2529,124,",",?,O,O,0
2529,125,[UNK],?,O,O,0
2529,126,đi,?,O,O,0
2529,127,lên,?,O,O,0
2529,128,[UNK],?,O,O,0
2529,129,hay,?,O,O,0
2529,130,[UNK],?,O,O,0
2529,131,đi,?,O,O,0
2529,132,xuống,?,O,O,0
2529,133,[UNK],?,O,O,0
2529,134,chỉ,?,O,O,0
2529,135,là,?,O,O,0
2529,136,cách,?,O,O,0
2529,137,nói,?,O,O,0
2529,138,mang,?,O,O,0
2529,139,hàm,?,O,O,0
2529,140,ý,?,O,O,0
2529,141,là,?,O,O,0
2529,142,tình,?,O,O,0
2529,143,hình,?,O,O,0
2529,144,đang,?,O,O,0
2529,145,tốt,?,O,O,0
2529,146,hay,?,O,O,0
2529,147,đang,?,O,O,0
2529,148,xấu,?,O,O,0
2529,149,thôi,?,O,O,0
2529,150,",",?,O,O,0
2529,151,chứ,?,O,O,0
2529,152,không,?,O,O,0
2529,153,phải,?,O,O,0
2529,154,theo,?,O,O,0
2529,155,cách,?,O,O,0
2529,156,hiểu,?,O,O,0
2529,157,của,?,O,O,0
2529,158,người,?,O,O,0
2529,159,mình,?,O,O,0
2529,160,rằng,?,O,O,0
2529,161,[UNK],?,O,O,0
2529,162,đi,?,O,O,0
2529,163,lên,?,O,O,0
2529,164,[UNK],?,O,O,0
2529,165,thì,?,O,O,0
2529,166,vất,?,O,O,0
2529,167,vả,?,O,O,0
2529,168,mà,?,O,O,0
2529,169,[UNK],?,O,O,0
2529,170,đi,?,O,O,0
2529,171,xuống,?,O,O,0
2529,172,[UNK],?,O,O,0
2529,173,là,?,O,O,0
2529,174,nhàn,?,O,O,0
2529,175,nhã,?,O,O,0
2529,176,đâu,?,O,O,0
2529,177,.,?,O,O,0
2529,178,[UNK],?,O,O,0
2529,179,Đi,?,O,O,0
2529,180,lên,?,O,O,0
2529,181,[UNK],?,O,O,0
2529,182,ở,?,O,O,0
2529,183,đây,?,O,O,0
2529,184,có,?,O,O,0
2529,185,nghĩa,?,O,O,0
2529,186,là,?,O,O,0
2529,187,phát,?,O,O,0
2529,188,triển,?,O,O,0
2529,189,tốt,?,O,O,0
2529,190,lên,?,O,O,0
2529,191,đấy,?,O,O,0
2529,192,",",?,O,O,0
2529,193,dân,?,O,O,0
2529,194,mình,?,O,O,0
2529,195,",",?,O,O,0
2529,196,huyện,?,O,O,0
2529,197,mình,?,O,O,0
2529,198,đang,?,O,O,0
2529,199,có,?,O,O,0
2529,200,nhiều,?,O,O,0
2529,201,nhà,?,O,O,0
2529,202,cửa,?,O,O,0
2529,203,",",?,O,O,0
2529,204,trâu,?,O,O,0
2529,205,bò,?,O,O,0
2529,206,",",?,O,O,0
2529,207,ngô,?,O,O,0
2529,208,thóc,?,O,O,0
2529,209,hơn,?,O,O,0
2529,210,đấy,?,O,O,0
2529,211,[UNK],?,O,O,0
2529,212,.,?,O,O,0
2529,213,[UNK],?,O,O,0
2529,214,Bác,?,O,O,0
2530,0,Những,?,O,O,0
2530,1,câu,?,O,O,0
2530,2,chuyện,?,O,O,0
2530,3,[UNK],?,O,O,0
2530,4,làm,?,O,O,0
2530,5,dân,?,O,O,0
2530,6,vận,?,O,O,0
2530,7,[UNK],?,O,O,0
2530,8,của,?,O,O,0
2530,9,ông,?,O,O,0
2530,10,Sùng,?,PER,PER,0
2530,11,Đại,?,PER,PER,0
2530,12,Dùng,?,PER,PER,0
2530,13,ở,?,O,O,0
2530,14,vùng,?,O,O,0
2530,15,đá,?,O,O,0
2530,16,này,?,O,O,0
2530,17,còn,?,O,O,0
2530,18,rất,?,O,O,0
2530,19,nhiều,?,O,O,0
2530,20,.,?,O,O,0
2530,21,Có,?,O,O,0
2530,22,chuyện,?,O,O,0
2530,23,thật,?,O,O,0
2530,24,100,?,O,O,0
2530,25,%,?,O,O,0
2530,26,",",?,O,O,0
2530,27,có,?,O,O,0
2530,28,chuyện,?,O,O,0
2530,29,đã,?,O,O,0
2530,30,[UNK],?,O,O,0
2530,31,tam,?,O,O,0
2530,32,sao,?,O,O,0
2530,33,thất,?,O,O,0
2530,34,bản,?,O,O,0
2530,35,[UNK],?,O,O,0
2530,36,hoặc,?,O,O,0
2530,37,được,?,O,O,0
2530,38,thêu,?,O,O,0
2530,39,dệt,?,O,O,0
2530,40,thêm,?,O,O,0
2530,41,cho,?,O,O,0
2530,42,sinh,?,O,O,0
2530,43,động,?,O,O,0
2530,44,",",?,O,O,0
2530,45,nhưng,?,O,O,0
2530,46,dường,?,O,O,0
2530,47,như,?,O,O,0
2530,48,lại,?,O,O,0
2530,49,khiến,?,O,O,0
2530,50,cho,?,O,O,0
2530,51,chân,?,O,O,0
2530,52,dung,?,O,O,0
2530,53,của,?,O,O,0
2530,54,[UNK],?,O,O,0
2530,55,ông,?,O,O,0
2530,56,già,?,O,O,0
2530,57,đại,?,O,O,0
2530,58,đoàn,?,O,O,0
2530,59,kết,?,O,O,0
2530,60,[UNK],?,O,O,0
2530,61,này,?,O,O,0
2530,62,càng,?,O,O,0
2530,63,trở,?,O,O,0
2530,64,nên,?,O,O,0
2530,65,gần,?,O,O,0
2530,66,gũi,?,O,O,0
2530,67,",",?,O,O,0
2530,68,đáng,?,O,O,0
2530,69,kính,?,O,O,0
2530,70,hơn,?,O,O,0
2530,71,.,?,O,O,0
2531,0,Vân,?,PER,PER,0
2531,1,Anh,?,PER,PER,0
2531,2,-,?,O,O,0
2531,3,Tiến,?,PER,PER,0
2531,4,Dũng,?,PER,PER,0
2532,0,Mách,?,O,O,0
2532,1,chị,?,O,O,0
2532,2,em,?,O,O,0
2532,3,cách,?,O,O,0
2532,4,làm,?,O,O,0
2532,5,giò,?,O,O,0
2532,6,lụa,?,O,O,0
2532,7,dai,?,O,O,0
2532,8,ngon,?,O,O,0
2532,9,",",?,O,O,0
2532,10,không,?,O,O,0
2532,11,hàn,?,O,O,0
2532,12,the,?,O,O,0
2532,13,tại,?,O,O,0
2532,14,nhà,?,O,O,0
2533,0,Ngay,?,O,O,0
2533,1,tại,?,O,O,0
2533,2,nhà,?,O,O,0
2533,3,chị,?,O,O,0
2533,4,em,?,O,O,0
2533,5,cũng,?,O,O,0
2533,6,có,?,O,O,0
2533,7,thể,?,O,O,0
2533,8,tự,?,O,O,0
2533,9,làm,?,O,O,0
2533,10,giò,?,O,O,0
2533,11,lụa,?,O,O,0
2533,12,giòn,?,O,O,0
2533,13,dai,?,O,O,0
2533,14,",",?,O,O,0
2533,15,thơm,?,O,O,0
2533,16,ngon,?,O,O,0
2533,17,",",?,O,O,0
2533,18,không,?,O,O,0
2533,19,hàn,?,O,O,0
2533,20,the,?,O,O,0
2533,21,",",?,O,O,0
2533,22,vừa,?,O,O,0
2533,23,tiết,?,O,O,0
2533,24,kiệm,?,O,O,0
2533,25,lại,?,O,O,0
2533,26,an,?,O,O,0
2533,27,toàn,?,O,O,0
2533,28,vệ,?,O,O,0
2533,29,sinh,?,O,O,0
2533,30,thực,?,O,O,0
2533,31,phẩm,?,O,O,0
2533,32,.,?,O,O,0
2534,0,Cách,?,O,O,0
2534,1,làm,?,O,O,0
2534,2,giò,?,O,O,0
2534,3,lụa,?,O,O,0
2534,4,không,?,O,O,0
2534,5,hề,?,O,O,0
2534,6,khó,?,O,O,0
2535,0,-,?,O,O,0
2535,1,600gr,?,O,O,0
2535,2,thịt,?,O,O,0
2535,3,heo,?,O,O,0
2535,4,xay,?,O,O,0
2536,0,-,?,O,O,0
2536,1,1,?,O,O,0
2536,2,thìa,?,O,O,0
2536,3,đường,?,O,O,0
2537,0,-,?,O,O,0
2537,1,2,?,O,O,0
2537,2,thìa,?,O,O,0
2537,3,nước,?,O,O,0
2537,4,mắm,?,O,O,0
2538,0,-,?,O,O,0
2538,1,1,?,O,O,0
2538,2,thìa,?,O,O,0
2538,3,cà,?,O,O,0
2538,4,phê,?,O,O,0
2538,5,tiêu,?,O,O,0
2538,6,trắng,?,O,O,0
2539,0,-,?,O,O,0
2539,1,25gr,?,O,O,0
2539,2,bột,?,O,O,0
2539,3,bắp,?,O,O,0
2540,0,-,?,O,O,0
2540,1,4,?,O,O,0
2540,2,thìa,?,O,O,0
2540,3,nước,?,O,O,0
2540,4,đá,?,O,O,0
2540,5,lạnh,?,O,O,0
2541,0,-,?,O,O,0
2541,1,10gr,?,O,O,0
2541,2,bột,?,O,O,0
2541,3,nở,?,O,O,0
2542,0,-,?,O,O,0
2542,1,1,?,O,O,0
2542,2,chút,?,O,O,0
2542,3,bột,?,O,O,0
2542,4,ngọt,?,O,O,0
2542,5,",",?,O,O,0
2542,6,bột,?,O,O,0
2542,7,nêm,?,O,O,0
2543,0,-,?,O,O,0
2543,1,6,?,O,O,0
2543,2,miếng,?,O,O,0
2543,3,lá,?,O,O,0
2543,4,chuối,?,O,O,0
2543,5,",",?,O,O,0
2543,6,dây,?,O,O,0
2543,7,buộc,?,O,O,0
2543,8,giò,?,O,O,0
2544,0,Nguyên,?,O,O,0
2544,1,liệu,?,O,O,0
2544,2,làm,?,O,O,0
2544,3,giò,?,O,O,0
2544,4,lụa,?,O,O,0
2545,0,-,?,O,O,0
2545,1,Bước,?,O,O,0
2545,2,1,?,O,O,0
2545,3,:,?,O,O,0
2545,4,Thịt,?,O,O,0
2545,5,heo,?,O,O,0
2545,6,xay,?,O,O,0
2545,7,cho,?,O,O,0
2545,8,vào,?,O,O,0
2545,9,bát,?,O,O,0
2545,10,to,?,O,O,0
2545,11,",",?,O,O,0
2545,12,thêm,?,O,O,0
2545,13,tiêu,?,O,O,0
2545,14,trắng,?,O,O,0
2545,15,",",?,O,O,0
2545,16,bột,?,O,O,0
2545,17,nêm,?,O,O,0
2545,18,",",?,O,O,0
2545,19,nước,?,O,O,0
2545,20,mắm,?,O,O,0
2545,21,",",?,O,O,0
2545,22,bột,?,O,O,0
2545,23,ngọt,?,O,O,0
2545,24,",",?,O,O,0
2545,25,đường,?,O,O,0
2545,26,và,?,O,O,0
2545,27,trộn,?,O,O,0
2545,28,đều,?,O,O,0
2545,29,nguyên,?,O,O,0
2545,30,liệu,?,O,O,0
2545,31,.,?,O,O,0
2546,0,-,?,O,O,0
2546,1,Bước,?,O,O,0
2546,2,2,?,O,O,0
2546,3,:,?,O,O,0
2546,4,Cho,?,O,O,0
2546,5,thịt,?,O,O,0
2546,6,heo,?,O,O,0
2546,7,xay,?,O,O,0
2546,8,vào,?,O,O,0
2546,9,túi,?,O,O,0
2546,10,nilon,?,O,O,0
2546,11,",",?,O,O,0
2546,12,dàn,?,O,O,0
2546,13,mỏng,?,O,O,0
2546,14,đều,?,O,O,0
2546,15,thành,?,O,O,0
2546,16,hình,?,O,O,0
2546,17,vuông,?,O,O,0
2546,18,sau,?,O,O,0
2546,19,đó,?,O,O,0
2546,20,đem,?,O,O,0
2546,21,cất,?,O,O,0
2546,22,ngăn,?,O,O,0
2546,23,đá,?,O,O,0
2546,24,khoảng,?,O,O,0
2546,25,2,?,O,O,0
2546,26,tiếng,?,O,O,0
2546,27,cho,?,O,O,0
2546,28,miếng,?,O,O,0
2546,29,thịt,?,O,O,0
2546,30,hơi,?,O,O,0
2546,31,cứng,?,O,O,0
2546,32,dẻo,?,O,O,0
2546,33,.,?,O,O,0
2546,34,Lá,?,O,O,0
2546,35,chuối,?,O,O,0
2546,36,lau,?,O,O,0
2546,37,sạch,?,O,O,0
2546,38,sẽ,?,O,O,0
2546,39,để,?,O,O,0
2546,40,cho,?,O,O,0
2546,41,khô,?,O,O,0
2546,42,ráo,?,O,O,0
2546,43,.,?,O,O,0
2547,0,-,?,O,O,0
2547,1,Bước,?,O,O,0
2547,2,3,?,O,O,0
2547,3,:,?,O,O,0
2547,4,Sau,?,O,O,0
2547,5,2,?,O,O,0
2547,6,tiếng,?,O,O,0
2547,7,thì,?,O,O,0
2547,8,lấy,?,O,O,0
2547,9,thịt,?,O,O,0
2547,10,cho,?,O,O,0
2547,11,vào,?,O,O,0
2547,12,cối,?,O,O,0
2547,13,máy,?,O,O,0
2547,14,xay,?,O,O,0
2547,15,thịt,?,O,O,0
2547,16,",",?,O,O,0
2547,17,vừa,?,O,O,0
2547,18,xay,?,O,O,0
2547,19,vừa,?,O,O,0
2547,20,ngưng,?,O,O,0
2547,21,để,?,O,O,0
2547,22,máy,?,O,O,0
2547,23,không,?,O,O,0
2547,24,bị,?,O,O,0
2547,25,nóng,?,O,O,0
2547,26,thì,?,O,O,0
2547,27,giò,?,O,O,0
2547,28,mới,?,O,O,0
2547,29,không,?,O,O,0
2547,30,bị,?,O,O,0
